SK_ID_CURR,y_valid,y_prob,y_baseline
370057,0,0.043234761016083735,0.04434906
356192,0,0.08316546855420723,0.10014119
279465,0,0.041870714534043174,0.04888486
279004,0,0.008812455460677696,0.004360531
339522,0,0.04096773655471532,0.045425504
317797,0,0.022241828019838136,0.01874364
427457,0,0.015846468670452602,0.005311734
303928,0,0.07186805772812929,0.053487204
355398,0,0.02002806829794193,0.020680577
262697,0,0.05017498758350357,0.06767753
336609,0,0.024441434408075714,0.012025845
371497,0,0.013157823204182953,0.013730208
426193,0,0.013102513106759034,0.0057700067
318853,0,0.2798613036602554,0.21900456
381610,0,0.20949338278341018,0.116847456
433886,0,0.19345524999107053,0.17001827
451273,0,0.04859027586517321,0.037386503
435149,1,0.12540767859669616,0.12469491
274426,0,0.03885011257250267,0.025993183
437291,0,0.0338741154320853,0.021863129
416704,0,0.04330891735319785,0.036791608
419343,0,0.0434714759583079,0.02053754
364913,0,0.024409736627760924,0.028777516
431939,0,0.04161427335624822,0.04758649
419912,1,0.047430776468244285,0.021087838
373619,0,0.021782322081626213,0.020609941
295192,0,0.07354389296699892,0.08042658
370246,1,0.2760274788512199,0.23016277
343762,0,0.14394263546505992,0.096823506
326493,0,0.22937313780802546,0.23188098
444560,1,0.07606339901444166,0.042613346
399513,0,0.029133334348339937,0.032211185
365695,0,0.05137832669700189,0.03238793
326752,0,0.1601058348439598,0.11880279
393310,0,0.02418724180317325,0.024669105
379880,0,0.022649060996072227,0.012734639
445606,1,0.03861638632620543,0.041020237
443312,0,0.020916625867923075,0.0066246525
393480,0,0.11790247276786457,0.114193514
442478,0,0.07499458932590022,0.059360586
284448,0,0.020337997439743183,0.0144676035
344095,0,0.006112818145933557,0.0043075895
313430,0,0.04336916511384146,0.022075962
340696,0,0.01891720319707568,0.017312834
361164,0,0.03425823315449872,0.014333506
280600,0,0.02670077867546855,0.018894646
432910,0,0.04135681225432535,0.04686635
290399,0,0.011524899742787493,0.0086703235
267953,0,0.017626883305157822,0.013604405
385679,0,0.10425224088532242,0.050807025
347436,0,0.04781285550241881,0.05652195
396348,1,0.16316188635888865,0.11363364
449219,0,0.02369429702414134,0.0108024785
343490,0,0.02804753505661581,0.02420173
366824,0,0.022678615992648664,0.018282041
308631,0,0.02453338580840982,0.024196997
320086,0,0.19332251936441888,0.14318681
281299,0,0.04587331221781246,0.049201332
323741,0,0.18953089495052325,0.09611816
418847,0,0.0424076326661253,0.04026365
357551,0,0.025058011235914102,0.02896753
267480,0,0.08668244976905845,0.045313556
322623,0,0.13572042132444323,0.119026855
319479,1,0.12168846663944945,0.08063799
416069,0,0.02255502734667538,0.020688985
422894,1,0.1484516683263523,0.107770585
454603,0,0.11114706178685303,0.09353438
441163,0,0.016946274964480562,0.00807011
344526,1,0.4464124348892035,0.6299377
391219,0,0.03916681787672225,0.020599326
291758,0,0.024919713655187067,0.009727006
342324,0,0.06345223301079864,0.039094195
407850,0,0.08177561963174663,0.08034926
376428,0,0.02070666808579013,0.01670891
426578,0,0.03144202199872182,0.019220034
291501,0,0.06207070385386742,0.044981435
444148,0,0.010293249789576731,0.0055831196
368183,0,0.07533357504005632,0.036156766
422647,0,0.19027530742042922,0.11912761
372343,0,0.028691201103338494,0.026434138
391491,1,0.2533628706757282,0.22886497
449867,0,0.1943733838405596,0.22129472
428270,0,0.18385900490699827,0.231566
283662,0,0.0134939061931558,0.011375836
310429,0,0.08780955363677327,0.07752536
415263,0,0.08954122667805393,0.05161431
398577,0,0.3178771306140771,0.31525645
320690,0,0.04814035803772108,0.025552591
285047,0,0.052055308287185874,0.032679237
303734,0,0.021899213358815894,0.013122747
418226,0,0.14184812650673206,0.12591441
364042,0,0.11389092174568634,0.12099659
391103,0,0.02708845817396883,0.017666006
451494,0,0.02276596859958251,0.0117510725
304695,0,0.017973245621258325,0.023753326
447822,1,0.029034790181311144,0.032331493
451781,0,0.08841781764571839,0.07043638
433743,0,0.06286593141951313,0.051481448
339146,0,0.024366910923053313,0.022848114
339445,0,0.02618744170570269,0.022697197
318732,0,0.019465729932517415,0.017183335
298909,0,0.031595528248656926,0.03441157
286621,0,0.05882149936411472,0.03669705
304059,1,0.6122955465067056,0.51092625
323256,0,0.10107890259640241,0.056077693
304769,0,0.06420075684186155,0.040629655
328762,1,0.037138372713116,0.015899504
370368,0,0.01638030765735317,0.013764745
443307,0,0.02732209134312989,0.025136197
349682,0,0.035838074668517364,0.021568824
283847,0,0.07334284720853718,0.053099763
402935,0,0.018951458134860755,0.013539605
412149,0,0.042067827478929364,0.021224407
447763,0,0.2817429267289469,0.21828066
396990,0,0.009675540120290139,0.0045790276
440795,0,0.09612815686519798,0.12413131
314180,0,0.00848850440685576,0.007728035
388062,0,0.04479077938489148,0.028142806
454777,0,0.00436842285232471,0.0034223397
384622,0,0.06672708836434983,0.09531409
279792,0,0.037153715623851,0.010283602
281711,0,0.1334987714982169,0.100900464
400201,0,0.021402548407518145,0.011860332
364640,0,0.03928985042620414,0.03291261
452054,0,0.0659576141895954,0.031805333
445614,0,0.013260380790437048,0.01119151
262516,0,0.026508849812818407,0.024296047
381070,0,0.007358293993603209,0.006314715
398487,0,0.009495225772581934,0.012297363
287324,0,0.25255617505885397,0.21861652
364558,0,0.027130202616419553,0.018496938
297857,0,0.037203479138932044,0.010593524
277476,0,0.3901418948783989,0.33515313
454573,0,0.06317517091641561,0.03621116
331305,0,0.017919013950305027,0.013904216
345427,0,0.0526539413827055,0.06460669
315933,1,0.08864227720025215,0.0530355
316243,0,0.14609926010365523,0.17646639
370269,0,0.1447664991682795,0.099277124
346673,0,0.016560604755229635,0.010395724
398141,0,0.22900196882562146,0.28518704
269160,0,0.015264606677689606,0.013293833
428178,1,0.44843002549088373,0.24988632
391326,0,0.01267666285172034,0.015843228
449366,0,0.06960802731953684,0.07934713
323728,0,0.06641891075382175,0.049763482
321210,0,0.016089731957454504,0.018886741
440114,1,0.10148641011299812,0.09795391
279429,0,0.04787625056457393,0.07729005
345088,0,0.07104556416206521,0.034839023
454441,0,0.03764242196051374,0.030844977
311848,0,0.015597921553505254,0.01914011
279632,0,0.1895193352087993,0.21329485
450874,0,0.17241062377833685,0.18483154
329311,0,0.09095431144240625,0.095741384
385901,0,0.22432758380970952,0.17439526
300300,0,0.013431229253983852,0.005476165
310394,0,0.15401163218592986,0.118075304
362783,0,0.02212386876048461,0.021535892
350639,0,0.017780348745356375,0.010932021
371652,0,0.0293224428806107,0.03272279
346893,0,0.020708166680895642,0.0147879645
385760,0,0.019166234129815513,0.013420398
302069,0,0.004399205928677232,0.004449666
278260,0,0.03933911890799966,0.063566275
386681,0,0.034648727048120324,0.027437653
305528,0,0.00630286408503049,0.0040791687
363997,0,0.20228858167494013,0.122540504
380474,0,0.03397222911711866,0.037014596
426069,0,0.0734077943349264,0.056804802
381384,0,0.27077753987640735,0.226319
428980,0,0.015065859742627254,0.0045415997
405463,0,0.04948790557942585,0.049484268
426241,0,0.1961492271074599,0.11384463
385385,0,0.07127402503105355,0.04915217
423194,0,0.08220779679052784,0.123648934
447740,0,0.01379741415609362,0.013623391
306061,0,0.07672855438151033,0.061770007
315264,0,0.06459963052499164,0.07926985
394540,0,0.020333163803549117,0.019345082
261012,0,0.07507309551167383,0.028365243
269635,0,0.3013381516260782,0.24054316
378100,0,0.027739292327236292,0.030785998
438638,0,0.017511207959605004,0.013041636
382746,0,0.06542279400986906,0.044679567
412840,0,0.14881408204904537,0.16226466
380363,0,0.09262545093454606,0.08283501
350135,0,0.14339461543964166,0.09468069
392225,0,0.01926446665386184,0.033333343
269703,0,0.23774236783439318,0.2416121
262528,0,0.03108810294379058,0.03244893
347361,0,0.07387944916724333,0.07456989
304636,0,0.07793506697940893,0.052795667
312496,1,0.1975178615918394,0.096591614
309268,0,0.03440987966273114,0.02136298
333949,0,0.022015835466739762,0.015426283
380501,0,0.022503310801697707,0.021326996
269907,0,0.010213993698557168,0.006314269
400071,1,0.2786195666970306,0.30224344
290626,0,0.12226758690535176,0.086611524
293725,0,0.06388276732914558,0.037397202
315744,0,0.015550575322979104,0.008152334
343056,0,0.151323580762402,0.112680346
439421,0,0.14605901129266594,0.10676238
282843,0,0.018348253588745953,0.009417535
359976,0,0.0622973307821585,0.036063176
345516,0,0.0688817169725306,0.04975381
310572,1,0.22059298358149326,0.1814908
280086,0,0.01869115536766987,0.014308648
394319,0,0.01085364516176566,0.007092404
327205,0,0.03143686752648625,0.03572537
264132,1,0.16940525514116442,0.121473804
355678,0,0.03680555268290385,0.029135726
283695,0,0.02571883265044128,0.026039392
278182,0,0.0070761661780489975,0.004514089
302973,0,0.022894448191556567,0.019366255
315723,0,0.12493386733919153,0.060033407
375306,0,0.04730028138724644,0.03778365
379950,0,0.21068010991383537,0.109151624
448866,1,0.3007694276142299,0.19738194
449999,0,0.01563617430176224,0.00963045
438689,0,0.04077311537136966,0.028962908
404574,0,0.03254097326160124,0.02921095
413039,0,0.16956744963276768,0.14536491
410642,0,0.049571443013351826,0.04048843
399950,0,0.04773207824086323,0.028373597
301071,0,0.12296869795669324,0.057199657
436453,0,0.02900286515031623,0.031989165
431716,0,0.05697247585909882,0.04585123
360596,0,0.03452223173403596,0.01995719
283147,0,0.029416275804259217,0.00781441
358465,0,0.013718578698120983,0.009210145
435826,0,0.3051749203543827,0.28567776
341049,0,0.04505916404994157,0.04969281
361242,0,0.015935445516214054,0.017901251
315165,0,0.022590519268025782,0.023054456
381228,0,0.11759578311949294,0.06277713
411416,0,0.021169018029813122,0.010763959
419888,0,0.03390795772758007,0.02351665
328076,0,0.06343191749293975,0.048744682
326655,0,0.00604919512639763,0.0072319936
309107,0,0.022227834523322353,0.016585523
411109,0,0.1445966623110756,0.19481981
317572,0,0.08226349907846554,0.07211792
453730,0,0.015300395062241498,0.011771612
405723,0,0.03154953623293202,0.011837716
323844,0,0.17482266172528887,0.13616064
371719,0,0.02468960855597441,0.010828894
427557,0,0.6231303291499704,0.7041798
449386,0,0.07885010551242612,0.06812636
285061,0,0.1480786049985757,0.103935815
433175,0,0.3090385022548875,0.27438948
325145,1,0.3801218511251162,0.2733577
441411,1,0.12362115812999953,0.12028623
321596,0,0.04070774868130775,0.0384828
293362,0,0.035051289674591285,0.032030452
374663,0,0.09601615240755919,0.082957394
419408,0,0.05910378165437222,0.043148395
344566,0,0.045820068184819825,0.039021347
309460,1,0.07530847340079834,0.041174147
385663,0,0.03366063162733269,0.035008423
454533,0,0.008892340124425299,0.008117327
311945,1,0.04364149793884568,0.024998229
389912,0,0.02199295466883484,0.02177329
398563,0,0.04950621155121052,0.021110592
309564,0,0.04496929966161302,0.12825277
292845,0,0.016868393423899335,0.009800831
262524,0,0.014105967230504073,0.0085577965
417918,0,0.005276116548146292,0.0039049718
423284,0,0.009244721881655033,0.014867239
261997,0,0.015610854549768124,0.0072408244
326262,0,0.13746520493384007,0.13416325
446583,1,0.04684105090431162,0.032081075
315905,0,0.008565918028325882,0.005826651
287841,0,0.37444810975746373,0.40335655
397723,0,0.25740263870874563,0.21905933
367920,0,0.026002666146601378,0.016398417
348079,0,0.03788005225477899,0.02564036
369463,0,0.018153236511347565,0.0063458574
451718,0,0.19272238168334144,0.07666376
315751,0,0.015556305045470556,0.020705948
340233,0,0.012901484318938661,0.009235228
348805,0,0.0169494840202287,0.023665573
364518,0,0.09329509857708368,0.06016709
314095,0,0.22042050793393786,0.17536993
385024,0,0.028473095052842446,0.025779702
427256,0,0.019725271755004374,0.006885424
268174,0,0.04065799405356584,0.041801095
423780,0,0.03341876590098384,0.029180115
316847,0,0.018842382544176285,0.01027104
350171,0,0.1925265229167257,0.16080979
337402,0,0.043008823828942916,0.040023487
318825,1,0.026941284245796625,0.0151118385
436045,0,0.04708722622679562,0.024062071
389196,0,0.0503910392558971,0.02508163
326154,0,0.04363641923250545,0.03158607
430337,0,0.03064415075575881,0.016344627
265042,0,0.04160702955915364,0.038625963
436064,0,0.12043427171470093,0.098823115
273097,0,0.025861210972497238,0.011290522
264860,0,0.02478021466672972,0.014889583
367969,0,0.03626860347218915,0.058492023
276383,0,0.007303829242923805,0.005801374
408725,0,0.18633472647410704,0.19322722
304513,0,0.017172312451470804,0.017448803
306721,0,0.22509615864792618,0.12848647
441484,0,0.06299526990367658,0.047403336
336624,0,0.04528279458024866,0.031950627
275029,0,0.06017582672249305,0.058498885
269100,1,0.4620712801358742,0.4652505
453548,0,0.0203126259847681,0.019853257
402442,0,0.08563726708663191,0.12766187
333122,0,0.12139363161316442,0.141569
454076,0,0.04718153125612643,0.030190146
312020,0,0.10715527784841547,0.05108053
350972,0,0.0960228664105247,0.042856175
349010,0,0.039080530740027195,0.03758116
450645,1,0.010442211921090433,0.006589472
417311,0,0.03970809967428798,0.024232414
373991,0,0.015357542637772007,0.009587797
342626,0,0.23374866991869256,0.15178135
406481,0,0.032815781753629605,0.017446531
428649,0,0.01086438521809185,0.012794061
452742,0,0.014977351518623621,0.00672901
273398,0,0.09289605281930657,0.04470297
364399,0,0.04204447643372644,0.025753679
315181,0,0.019250927230746805,0.012278704
420799,0,0.012635035359231904,0.008287894
303475,0,0.014606668307906292,0.00841172
369080,0,0.008539782790673847,0.0036276649
425490,0,0.01747107386385641,0.0134211695
292123,0,0.016698039671914112,0.005811256
300697,0,0.02017182979084093,0.019666184
355303,0,0.0055655606130491165,0.007157084
443575,1,0.07915189275644921,0.048534527
314348,0,0.018325305403019562,0.008230869
272964,0,0.038647579945281646,0.042032015
283815,0,0.061035372899949085,0.028818266
367876,0,0.07503459709694006,0.046329997
384376,0,0.016237549627756365,0.0076609687
426403,0,0.05797036531804881,0.029021088
405373,0,0.05662740896779675,0.047132637
352028,0,0.020416089129017902,0.020140298
435613,1,0.45226124847159904,0.26346102
395202,0,0.02179005644010292,0.011596985
267112,0,0.04625593102693499,0.03290231
425530,0,0.018407474901927134,0.013523133
347887,0,0.07216347662254693,0.04263084
314437,0,0.018602577829420125,0.023878708
440491,0,0.02638114461214237,0.02223103
362274,0,0.07002490077415036,0.044935253
333462,0,0.046938796749505386,0.026408602
261510,0,0.04093683360114357,0.04066386
266651,0,0.033277684770451614,0.028945817
348602,0,0.12650645281556344,0.07216123
280688,0,0.03691622182186066,0.011234736
417390,0,0.05587322061385225,0.018897595
274315,0,0.03338978287487311,0.022579111
275010,0,0.11467565981045351,0.0922143
442098,0,0.1275303468829482,0.083727196
444757,0,0.061795504615863674,0.089024656
447764,0,0.033869343300538625,0.03338074
263201,0,0.17688411377682045,0.11005766
390958,0,0.023562663049810917,0.025018955
441049,0,0.06992325283774514,0.064353205
408819,0,0.008686075387569188,0.0060784384
273957,0,0.05422646915563011,0.035768144
403583,0,0.010024444254043339,0.006278456
320636,0,0.09312602709479123,0.06377605
354116,0,0.05378561170364163,0.028141411
309119,0,0.01209464627801898,0.008540567
328460,0,0.0545483375732067,0.0289
285758,0,0.050168669248575944,0.022314262
274308,0,0.04115157819986815,0.024153614
341700,0,0.09807005683806393,0.06699316
288940,0,0.023623242409717044,0.026251856
421121,0,0.06297037470922812,0.043849345
323952,0,0.01855178622222286,0.0143411625
436187,0,0.07178915007114627,0.053510454
343768,0,0.03038565671481126,0.029438445
358099,0,0.21817391568586686,0.19595242
344436,0,0.16423302696635417,0.11981275
274852,0,0.015743784706925616,0.012297212
397927,0,0.09367882089511341,0.063346095
343663,0,0.02059022177515507,0.018444296
280448,0,0.6465125065859733,0.629652
303831,0,0.043223070799639246,0.01674427
293715,0,0.0027467783781407215,0.0012919694
307760,0,0.010094213540501272,0.004952559
364491,1,0.27815286045852394,0.19090524
413866,0,0.06952341583558497,0.055842623
379942,0,0.017202199422261758,0.01394119
289655,1,0.3355263527771315,0.15568845
416005,0,0.16581465511933338,0.14110124
310380,1,0.27751075070682485,0.13665955
367930,1,0.10358766201351736,0.07762107
385026,0,0.011557536813681152,0.0036983571
402118,0,0.052634265312802526,0.05228128
325142,1,0.4974898594616838,0.49756095
413721,0,0.09899130552681468,0.06428115
352005,1,0.049378777635956606,0.044601373
345734,0,0.016361670509646674,0.006738702
366275,0,0.014140049116604662,0.014790431
396958,0,0.09147165571096263,0.08465968
294202,0,0.019919074528498497,0.022202512
